,id,datetime_end,label,filename
0,86,2023-03-06 05:00:00+00:00,0,BTCUSDT_1h_00000086_0
0,87,2023-03-06 06:00:00+00:00,1,BTCUSDT_1h_00000087_1
0,88,2023-03-06 07:00:00+00:00,0,BTCUSDT_1h_00000088_0
0,89,2023-03-06 08:00:00+00:00,0,BTCUSDT_1h_00000089_0
0,90,2023-03-06 09:00:00+00:00,0,BTCUSDT_1h_00000090_0
0,91,2023-03-06 10:00:00+00:00,0,BTCUSDT_1h_00000091_0
0,92,2023-03-06 11:00:00+00:00,1,BTCUSDT_1h_00000092_1
0,93,2023-03-06 12:00:00+00:00,1,BTCUSDT_1h_00000093_1
0,94,2023-03-06 13:00:00+00:00,1,BTCUSDT_1h_00000094_1
0,95,2023-03-06 14:00:00+00:00,1,BTCUSDT_1h_00000095_1
0,96,2023-03-06 15:00:00+00:00,1,BTCUSDT_1h_00000096_1
0,97,2023-03-06 16:00:00+00:00,1,BTCUSDT_1h_00000097_1
0,98,2023-03-06 17:00:00+00:00,1,BTCUSDT_1h_00000098_1
0,99,2023-03-06 18:00:00+00:00,1,BTCUSDT_1h_00000099_1
0,100,2023-03-06 19:00:00+00:00,0,BTCUSDT_1h_00000100_0
0,101,2023-03-06 20:00:00+00:00,0,BTCUSDT_1h_00000101_0
0,102,2023-03-06 21:00:00+00:00,1,BTCUSDT_1h_00000102_1
0,103,2023-03-06 22:00:00+00:00,1,BTCUSDT_1h_00000103_1
0,104,2023-03-06 23:00:00+00:00,0,BTCUSDT_1h_00000104_0
0,105,2023-03-07 00:00:00+00:00,0,BTCUSDT_1h_00000105_0
0,106,2023-03-07 01:00:00+00:00,0,BTCUSDT_1h_00000106_0
0,107,2023-03-07 02:00:00+00:00,0,BTCUSDT_1h_00000107_0
0,108,2023-03-07 03:00:00+00:00,0,BTCUSDT_1h_00000108_0
0,109,2023-03-07 04:00:00+00:00,0,BTCUSDT_1h_00000109_0
0,110,2023-03-07 05:00:00+00:00,1,BTCUSDT_1h_00000110_1
0,111,2023-03-07 06:00:00+00:00,1,BTCUSDT_1h_00000111_1
0,112,2023-03-07 07:00:00+00:00,1,BTCUSDT_1h_00000112_1
0,113,2023-03-07 08:00:00+00:00,0,BTCUSDT_1h_00000113_0
0,114,2023-03-07 09:00:00+00:00,0,BTCUSDT_1h_00000114_0
0,115,2023-03-07 10:00:00+00:00,0,BTCUSDT_1h_00000115_0
0,116,2023-03-07 11:00:00+00:00,0,BTCUSDT_1h_00000116_0
0,117,2023-03-07 12:00:00+00:00,0,BTCUSDT_1h_00000117_0
0,118,2023-03-07 13:00:00+00:00,0,BTCUSDT_1h_00000118_0
0,119,2023-03-07 14:00:00+00:00,0,BTCUSDT_1h_00000119_0
0,120,2023-03-07 15:00:00+00:00,0,BTCUSDT_1h_00000120_0
0,121,2023-03-07 16:00:00+00:00,0,BTCUSDT_1h_00000121_0
0,122,2023-03-07 17:00:00+00:00,0,BTCUSDT_1h_00000122_0
0,123,2023-03-07 18:00:00+00:00,0,BTCUSDT_1h_00000123_0
0,124,2023-03-07 19:00:00+00:00,0,BTCUSDT_1h_00000124_0
0,125,2023-03-07 20:00:00+00:00,0,BTCUSDT_1h_00000125_0
0,126,2023-03-07 21:00:00+00:00,0,BTCUSDT_1h_00000126_0
0,127,2023-03-07 22:00:00+00:00,0,BTCUSDT_1h_00000127_0
0,128,2023-03-07 23:00:00+00:00,0,BTCUSDT_1h_00000128_0
0,129,2023-03-08 00:00:00+00:00,0,BTCUSDT_1h_00000129_0
0,130,2023-03-08 01:00:00+00:00,0,BTCUSDT_1h_00000130_0
0,131,2023-03-08 02:00:00+00:00,0,BTCUSDT_1h_00000131_0
0,132,2023-03-08 03:00:00+00:00,0,BTCUSDT_1h_00000132_0
0,133,2023-03-08 04:00:00+00:00,0,BTCUSDT_1h_00000133_0
0,134,2023-03-08 05:00:00+00:00,0,BTCUSDT_1h_00000134_0
0,135,2023-03-08 06:00:00+00:00,0,BTCUSDT_1h_00000135_0
0,136,2023-03-08 07:00:00+00:00,0,BTCUSDT_1h_00000136_0
0,137,2023-03-08 08:00:00+00:00,0,BTCUSDT_1h_00000137_0
0,138,2023-03-08 09:00:00+00:00,0,BTCUSDT_1h_00000138_0
0,139,2023-03-08 10:00:00+00:00,0,BTCUSDT_1h_00000139_0
0,140,2023-03-08 11:00:00+00:00,0,BTCUSDT_1h_00000140_0
0,141,2023-03-08 12:00:00+00:00,0,BTCUSDT_1h_00000141_0
0,142,2023-03-08 13:00:00+00:00,0,BTCUSDT_1h_00000142_0
0,143,2023-03-08 14:00:00+00:00,0,BTCUSDT_1h_00000143_0
0,144,2023-03-08 15:00:00+00:00,1,BTCUSDT_1h_00000144_1
0,145,2023-03-08 16:00:00+00:00,1,BTCUSDT_1h_00000145_1
0,146,2023-03-08 17:00:00+00:00,1,BTCUSDT_1h_00000146_1
0,147,2023-03-08 18:00:00+00:00,1,BTCUSDT_1h_00000147_1
0,148,2023-03-08 19:00:00+00:00,0,BTCUSDT_1h_00000148_0
0,149,2023-03-08 20:00:00+00:00,0,BTCUSDT_1h_00000149_0
0,150,2023-03-08 21:00:00+00:00,0,BTCUSDT_1h_00000150_0
0,151,2023-03-08 22:00:00+00:00,0,BTCUSDT_1h_00000151_0
0,152,2023-03-08 23:00:00+00:00,0,BTCUSDT_1h_00000152_0
0,153,2023-03-09 00:00:00+00:00,0,BTCUSDT_1h_00000153_0
0,154,2023-03-09 01:00:00+00:00,0,BTCUSDT_1h_00000154_0
0,155,2023-03-09 02:00:00+00:00,0,BTCUSDT_1h_00000155_0
0,156,2023-03-09 03:00:00+00:00,0,BTCUSDT_1h_00000156_0
0,157,2023-03-09 04:00:00+00:00,0,BTCUSDT_1h_00000157_0
0,158,2023-03-09 05:00:00+00:00,0,BTCUSDT_1h_00000158_0
0,159,2023-03-09 06:00:00+00:00,0,BTCUSDT_1h_00000159_0
0,160,2023-03-09 07:00:00+00:00,0,BTCUSDT_1h_00000160_0
0,161,2023-03-09 08:00:00+00:00,0,BTCUSDT_1h_00000161_0
0,162,2023-03-09 09:00:00+00:00,0,BTCUSDT_1h_00000162_0
0,163,2023-03-09 10:00:00+00:00,0,BTCUSDT_1h_00000163_0
0,164,2023-03-09 11:00:00+00:00,0,BTCUSDT_1h_00000164_0
0,165,2023-03-09 12:00:00+00:00,0,BTCUSDT_1h_00000165_0
0,166,2023-03-09 13:00:00+00:00,0,BTCUSDT_1h_00000166_0
0,167,2023-03-09 14:00:00+00:00,0,BTCUSDT_1h_00000167_0
0,168,2023-03-09 15:00:00+00:00,0,BTCUSDT_1h_00000168_0
0,169,2023-03-09 16:00:00+00:00,0,BTCUSDT_1h_00000169_0
0,170,2023-03-09 17:00:00+00:00,0,BTCUSDT_1h_00000170_0
0,171,2023-03-09 18:00:00+00:00,0,BTCUSDT_1h_00000171_0
0,172,2023-03-09 19:00:00+00:00,0,BTCUSDT_1h_00000172_0
0,173,2023-03-09 20:00:00+00:00,0,BTCUSDT_1h_00000173_0
0,174,2023-03-09 21:00:00+00:00,0,BTCUSDT_1h_00000174_0
0,175,2023-03-09 22:00:00+00:00,0,BTCUSDT_1h_00000175_0
0,176,2023-03-09 23:00:00+00:00,0,BTCUSDT_1h_00000176_0
0,177,2023-03-10 00:00:00+00:00,0,BTCUSDT_1h_00000177_0
0,178,2023-03-10 01:00:00+00:00,0,BTCUSDT_1h_00000178_0
0,179,2023-03-10 02:00:00+00:00,0,BTCUSDT_1h_00000179_0
0,180,2023-03-10 03:00:00+00:00,0,BTCUSDT_1h_00000180_0
0,181,2023-03-10 04:00:00+00:00,0,BTCUSDT_1h_00000181_0
0,182,2023-03-10 05:00:00+00:00,0,BTCUSDT_1h_00000182_0
0,183,2023-03-10 06:00:00+00:00,0,BTCUSDT_1h_00000183_0
0,184,2023-03-10 07:00:00+00:00,0,BTCUSDT_1h_00000184_0
0,185,2023-03-10 08:00:00+00:00,0,BTCUSDT_1h_00000185_0
0,186,2023-03-10 09:00:00+00:00,0,BTCUSDT_1h_00000186_0
0,187,2023-03-10 10:00:00+00:00,0,BTCUSDT_1h_00000187_0
0,188,2023-03-10 11:00:00+00:00,0,BTCUSDT_1h_00000188_0
0,189,2023-03-10 12:00:00+00:00,0,BTCUSDT_1h_00000189_0
0,190,2023-03-10 13:00:00+00:00,1,BTCUSDT_1h_00000190_1
0,191,2023-03-10 14:00:00+00:00,0,BTCUSDT_1h_00000191_0
0,192,2023-03-10 15:00:00+00:00,1,BTCUSDT_1h_00000192_1
0,193,2023-03-10 16:00:00+00:00,1,BTCUSDT_1h_00000193_1
0,194,2023-03-10 17:00:00+00:00,0,BTCUSDT_1h_00000194_0
0,195,2023-03-10 18:00:00+00:00,0,BTCUSDT_1h_00000195_0
0,196,2023-03-10 19:00:00+00:00,1,BTCUSDT_1h_00000196_1
0,197,2023-03-10 20:00:00+00:00,1,BTCUSDT_1h_00000197_1
0,198,2023-03-10 21:00:00+00:00,1,BTCUSDT_1h_00000198_1
0,199,2023-03-10 22:00:00+00:00,1,BTCUSDT_1h_00000199_1
0,200,2023-03-10 23:00:00+00:00,0,BTCUSDT_1h_00000200_0
0,201,2023-03-11 00:00:00+00:00,1,BTCUSDT_1h_00000201_1
0,202,2023-03-11 01:00:00+00:00,1,BTCUSDT_1h_00000202_1
0,203,2023-03-11 02:00:00+00:00,1,BTCUSDT_1h_00000203_1
0,204,2023-03-11 03:00:00+00:00,1,BTCUSDT_1h_00000204_1
0,205,2023-03-11 04:00:00+00:00,1,BTCUSDT_1h_00000205_1
0,206,2023-03-11 05:00:00+00:00,1,BTCUSDT_1h_00000206_1
0,207,2023-03-11 06:00:00+00:00,1,BTCUSDT_1h_00000207_1
0,208,2023-03-11 07:00:00+00:00,0,BTCUSDT_1h_00000208_0
0,209,2023-03-11 08:00:00+00:00,0,BTCUSDT_1h_00000209_0
0,210,2023-03-11 09:00:00+00:00,0,BTCUSDT_1h_00000210_0
0,211,2023-03-11 10:00:00+00:00,0,BTCUSDT_1h_00000211_0
0,212,2023-03-11 11:00:00+00:00,0,BTCUSDT_1h_00000212_0
0,213,2023-03-11 12:00:00+00:00,0,BTCUSDT_1h_00000213_0
0,214,2023-03-11 13:00:00+00:00,0,BTCUSDT_1h_00000214_0
0,215,2023-03-11 14:00:00+00:00,0,BTCUSDT_1h_00000215_0
0,216,2023-03-11 15:00:00+00:00,0,BTCUSDT_1h_00000216_0
0,217,2023-03-11 16:00:00+00:00,0,BTCUSDT_1h_00000217_0
0,218,2023-03-11 17:00:00+00:00,1,BTCUSDT_1h_00000218_1
0,219,2023-03-11 18:00:00+00:00,1,BTCUSDT_1h_00000219_1
0,220,2023-03-11 19:00:00+00:00,1,BTCUSDT_1h_00000220_1
0,221,2023-03-11 20:00:00+00:00,1,BTCUSDT_1h_00000221_1
0,222,2023-03-11 21:00:00+00:00,1,BTCUSDT_1h_00000222_1
0,223,2023-03-11 22:00:00+00:00,1,BTCUSDT_1h_00000223_1
0,224,2023-03-11 23:00:00+00:00,1,BTCUSDT_1h_00000224_1
0,225,2023-03-12 00:00:00+00:00,1,BTCUSDT_1h_00000225_1
0,226,2023-03-12 01:00:00+00:00,1,BTCUSDT_1h_00000226_1
0,227,2023-03-12 02:00:00+00:00,1,BTCUSDT_1h_00000227_1
0,228,2023-03-12 03:00:00+00:00,1,BTCUSDT_1h_00000228_1
0,229,2023-03-12 04:00:00+00:00,1,BTCUSDT_1h_00000229_1
0,230,2023-03-12 05:00:00+00:00,1,BTCUSDT_1h_00000230_1
0,231,2023-03-12 06:00:00+00:00,0,BTCUSDT_1h_00000231_0
0,232,2023-03-12 07:00:00+00:00,0,BTCUSDT_1h_00000232_0
0,233,2023-03-12 08:00:00+00:00,1,BTCUSDT_1h_00000233_1
0,234,2023-03-12 09:00:00+00:00,0,BTCUSDT_1h_00000234_0
0,235,2023-03-12 10:00:00+00:00,0,BTCUSDT_1h_00000235_0
0,236,2023-03-12 11:00:00+00:00,1,BTCUSDT_1h_00000236_1
0,237,2023-03-12 12:00:00+00:00,1,BTCUSDT_1h_00000237_1
0,238,2023-03-12 13:00:00+00:00,1,BTCUSDT_1h_00000238_1
0,239,2023-03-12 14:00:00+00:00,0,BTCUSDT_1h_00000239_0
0,240,2023-03-12 15:00:00+00:00,1,BTCUSDT_1h_00000240_1
0,241,2023-03-12 16:00:00+00:00,1,BTCUSDT_1h_00000241_1
0,242,2023-03-12 17:00:00+00:00,1,BTCUSDT_1h_00000242_1
0,243,2023-03-12 18:00:00+00:00,1,BTCUSDT_1h_00000243_1
0,244,2023-03-12 19:00:00+00:00,1,BTCUSDT_1h_00000244_1
0,245,2023-03-12 20:00:00+00:00,1,BTCUSDT_1h_00000245_1
0,246,2023-03-12 21:00:00+00:00,1,BTCUSDT_1h_00000246_1
0,247,2023-03-12 22:00:00+00:00,1,BTCUSDT_1h_00000247_1
0,248,2023-03-12 23:00:00+00:00,1,BTCUSDT_1h_00000248_1
0,249,2023-03-13 00:00:00+00:00,1,BTCUSDT_1h_00000249_1
0,250,2023-03-13 01:00:00+00:00,1,BTCUSDT_1h_00000250_1
0,251,2023-03-13 02:00:00+00:00,1,BTCUSDT_1h_00000251_1
0,252,2023-03-13 03:00:00+00:00,1,BTCUSDT_1h_00000252_1
0,253,2023-03-13 04:00:00+00:00,1,BTCUSDT_1h_00000253_1
0,254,2023-03-13 05:00:00+00:00,1,BTCUSDT_1h_00000254_1
0,255,2023-03-13 06:00:00+00:00,1,BTCUSDT_1h_00000255_1
0,256,2023-03-13 07:00:00+00:00,1,BTCUSDT_1h_00000256_1
0,257,2023-03-13 08:00:00+00:00,1,BTCUSDT_1h_00000257_1
0,258,2023-03-13 09:00:00+00:00,0,BTCUSDT_1h_00000258_0
0,259,2023-03-13 10:00:00+00:00,0,BTCUSDT_1h_00000259_0
0,260,2023-03-13 11:00:00+00:00,0,BTCUSDT_1h_00000260_0
0,261,2023-03-13 12:00:00+00:00,0,BTCUSDT_1h_00000261_0
0,262,2023-03-13 13:00:00+00:00,1,BTCUSDT_1h_00000262_1
0,263,2023-03-13 14:00:00+00:00,1,BTCUSDT_1h_00000263_1
0,264,2023-03-13 15:00:00+00:00,1,BTCUSDT_1h_00000264_1
0,265,2023-03-13 16:00:00+00:00,1,BTCUSDT_1h_00000265_1
0,266,2023-03-13 17:00:00+00:00,1,BTCUSDT_1h_00000266_1
0,267,2023-03-13 18:00:00+00:00,1,BTCUSDT_1h_00000267_1
0,268,2023-03-13 19:00:00+00:00,1,BTCUSDT_1h_00000268_1
0,269,2023-03-13 20:00:00+00:00,1,BTCUSDT_1h_00000269_1
0,270,2023-03-13 21:00:00+00:00,1,BTCUSDT_1h_00000270_1
0,271,2023-03-13 22:00:00+00:00,1,BTCUSDT_1h_00000271_1
0,272,2023-03-13 23:00:00+00:00,1,BTCUSDT_1h_00000272_1
0,273,2023-03-14 00:00:00+00:00,1,BTCUSDT_1h_00000273_1
0,274,2023-03-14 01:00:00+00:00,1,BTCUSDT_1h_00000274_1
0,275,2023-03-14 02:00:00+00:00,1,BTCUSDT_1h_00000275_1
0,276,2023-03-14 03:00:00+00:00,1,BTCUSDT_1h_00000276_1
0,277,2023-03-14 04:00:00+00:00,1,BTCUSDT_1h_00000277_1
0,278,2023-03-14 05:00:00+00:00,1,BTCUSDT_1h_00000278_1
0,279,2023-03-14 06:00:00+00:00,1,BTCUSDT_1h_00000279_1
0,280,2023-03-14 07:00:00+00:00,1,BTCUSDT_1h_00000280_1
0,281,2023-03-14 08:00:00+00:00,1,BTCUSDT_1h_00000281_1
0,282,2023-03-14 09:00:00+00:00,1,BTCUSDT_1h_00000282_1
0,283,2023-03-14 10:00:00+00:00,1,BTCUSDT_1h_00000283_1
0,284,2023-03-14 11:00:00+00:00,1,BTCUSDT_1h_00000284_1
0,285,2023-03-14 12:00:00+00:00,1,BTCUSDT_1h_00000285_1
0,286,2023-03-14 13:00:00+00:00,1,BTCUSDT_1h_00000286_1
0,287,2023-03-14 14:00:00+00:00,1,BTCUSDT_1h_00000287_1
0,288,2023-03-14 15:00:00+00:00,1,BTCUSDT_1h_00000288_1
0,289,2023-03-14 16:00:00+00:00,1,BTCUSDT_1h_00000289_1
0,290,2023-03-14 17:00:00+00:00,1,BTCUSDT_1h_00000290_1
0,291,2023-03-14 18:00:00+00:00,1,BTCUSDT_1h_00000291_1
0,292,2023-03-14 19:00:00+00:00,1,BTCUSDT_1h_00000292_1
0,293,2023-03-14 20:00:00+00:00,1,BTCUSDT_1h_00000293_1
0,294,2023-03-14 21:00:00+00:00,0,BTCUSDT_1h_00000294_0
0,295,2023-03-14 22:00:00+00:00,0,BTCUSDT_1h_00000295_0
0,296,2023-03-14 23:00:00+00:00,0,BTCUSDT_1h_00000296_0
0,297,2023-03-15 00:00:00+00:00,0,BTCUSDT_1h_00000297_0
0,298,2023-03-15 01:00:00+00:00,0,BTCUSDT_1h_00000298_0
0,299,2023-03-15 02:00:00+00:00,0,BTCUSDT_1h_00000299_0
0,300,2023-03-15 03:00:00+00:00,0,BTCUSDT_1h_00000300_0
0,301,2023-03-15 04:00:00+00:00,0,BTCUSDT_1h_00000301_0
0,302,2023-03-15 05:00:00+00:00,0,BTCUSDT_1h_00000302_0
0,303,2023-03-15 06:00:00+00:00,1,BTCUSDT_1h_00000303_1
0,304,2023-03-15 07:00:00+00:00,1,BTCUSDT_1h_00000304_1
0,305,2023-03-15 08:00:00+00:00,1,BTCUSDT_1h_00000305_1
0,306,2023-03-15 09:00:00+00:00,0,BTCUSDT_1h_00000306_0
0,307,2023-03-15 10:00:00+00:00,0,BTCUSDT_1h_00000307_0
0,308,2023-03-15 11:00:00+00:00,0,BTCUSDT_1h_00000308_0
0,309,2023-03-15 12:00:00+00:00,0,BTCUSDT_1h_00000309_0
0,310,2023-03-15 13:00:00+00:00,1,BTCUSDT_1h_00000310_1
0,311,2023-03-15 14:00:00+00:00,0,BTCUSDT_1h_00000311_0
0,312,2023-03-15 15:00:00+00:00,0,BTCUSDT_1h_00000312_0
0,313,2023-03-15 16:00:00+00:00,0,BTCUSDT_1h_00000313_0
0,314,2023-03-15 17:00:00+00:00,0,BTCUSDT_1h_00000314_0
0,315,2023-03-15 18:00:00+00:00,0,BTCUSDT_1h_00000315_0
0,316,2023-03-15 19:00:00+00:00,0,BTCUSDT_1h_00000316_0
0,317,2023-03-15 20:00:00+00:00,0,BTCUSDT_1h_00000317_0
0,318,2023-03-15 21:00:00+00:00,0,BTCUSDT_1h_00000318_0
0,319,2023-03-15 22:00:00+00:00,0,BTCUSDT_1h_00000319_0
0,320,2023-03-15 23:00:00+00:00,0,BTCUSDT_1h_00000320_0
0,321,2023-03-16 00:00:00+00:00,0,BTCUSDT_1h_00000321_0
0,322,2023-03-16 01:00:00+00:00,0,BTCUSDT_1h_00000322_0
0,323,2023-03-16 02:00:00+00:00,1,BTCUSDT_1h_00000323_1
0,324,2023-03-16 03:00:00+00:00,0,BTCUSDT_1h_00000324_0
0,325,2023-03-16 04:00:00+00:00,0,BTCUSDT_1h_00000325_0
0,326,2023-03-16 05:00:00+00:00,0,BTCUSDT_1h_00000326_0
0,327,2023-03-16 06:00:00+00:00,1,BTCUSDT_1h_00000327_1
0,328,2023-03-16 07:00:00+00:00,1,BTCUSDT_1h_00000328_1
0,329,2023-03-16 08:00:00+00:00,1,BTCUSDT_1h_00000329_1
0,330,2023-03-16 09:00:00+00:00,1,BTCUSDT_1h_00000330_1
0,331,2023-03-16 10:00:00+00:00,1,BTCUSDT_1h_00000331_1
0,332,2023-03-16 11:00:00+00:00,1,BTCUSDT_1h_00000332_1
0,333,2023-03-16 12:00:00+00:00,1,BTCUSDT_1h_00000333_1
0,334,2023-03-16 13:00:00+00:00,1,BTCUSDT_1h_00000334_1
0,335,2023-03-16 14:00:00+00:00,1,BTCUSDT_1h_00000335_1
0,336,2023-03-16 15:00:00+00:00,1,BTCUSDT_1h_00000336_1
0,337,2023-03-16 16:00:00+00:00,1,BTCUSDT_1h_00000337_1
0,338,2023-03-16 17:00:00+00:00,1,BTCUSDT_1h_00000338_1
0,339,2023-03-16 18:00:00+00:00,1,BTCUSDT_1h_00000339_1
0,340,2023-03-16 19:00:00+00:00,1,BTCUSDT_1h_00000340_1
0,341,2023-03-16 20:00:00+00:00,0,BTCUSDT_1h_00000341_0
0,342,2023-03-16 21:00:00+00:00,1,BTCUSDT_1h_00000342_1
0,343,2023-03-16 22:00:00+00:00,1,BTCUSDT_1h_00000343_1
0,344,2023-03-16 23:00:00+00:00,1,BTCUSDT_1h_00000344_1
0,345,2023-03-17 00:00:00+00:00,1,BTCUSDT_1h_00000345_1
0,346,2023-03-17 01:00:00+00:00,1,BTCUSDT_1h_00000346_1
0,347,2023-03-17 02:00:00+00:00,1,BTCUSDT_1h_00000347_1
0,348,2023-03-17 03:00:00+00:00,1,BTCUSDT_1h_00000348_1
0,349,2023-03-17 04:00:00+00:00,1,BTCUSDT_1h_00000349_1
