,id,datetime_end,label,filename
0,67,2022-04-05 10:00:00+00:00,0,LINKUSDT_1h_00000067_0
0,68,2022-04-05 11:00:00+00:00,0,LINKUSDT_1h_00000068_0
0,69,2022-04-05 12:00:00+00:00,0,LINKUSDT_1h_00000069_0
0,70,2022-04-05 13:00:00+00:00,0,LINKUSDT_1h_00000070_0
0,71,2022-04-05 14:00:00+00:00,0,LINKUSDT_1h_00000071_0
0,72,2022-04-05 15:00:00+00:00,0,LINKUSDT_1h_00000072_0
0,73,2022-04-05 16:00:00+00:00,0,LINKUSDT_1h_00000073_0
0,74,2022-04-05 17:00:00+00:00,0,LINKUSDT_1h_00000074_0
0,75,2022-04-05 18:00:00+00:00,0,LINKUSDT_1h_00000075_0
0,76,2022-04-05 19:00:00+00:00,0,LINKUSDT_1h_00000076_0
0,77,2022-04-05 20:00:00+00:00,0,LINKUSDT_1h_00000077_0
0,78,2022-04-05 21:00:00+00:00,0,LINKUSDT_1h_00000078_0
0,79,2022-04-05 22:00:00+00:00,0,LINKUSDT_1h_00000079_0
0,80,2022-04-05 23:00:00+00:00,0,LINKUSDT_1h_00000080_0
0,81,2022-04-06 00:00:00+00:00,0,LINKUSDT_1h_00000081_0
0,82,2022-04-06 01:00:00+00:00,0,LINKUSDT_1h_00000082_0
0,83,2022-04-06 02:00:00+00:00,0,LINKUSDT_1h_00000083_0
0,84,2022-04-06 03:00:00+00:00,0,LINKUSDT_1h_00000084_0
0,85,2022-04-06 04:00:00+00:00,0,LINKUSDT_1h_00000085_0
0,86,2022-04-06 05:00:00+00:00,0,LINKUSDT_1h_00000086_0
0,87,2022-04-06 06:00:00+00:00,0,LINKUSDT_1h_00000087_0
0,88,2022-04-06 07:00:00+00:00,0,LINKUSDT_1h_00000088_0
0,89,2022-04-06 08:00:00+00:00,0,LINKUSDT_1h_00000089_0
0,90,2022-04-06 09:00:00+00:00,0,LINKUSDT_1h_00000090_0
0,91,2022-04-06 10:00:00+00:00,0,LINKUSDT_1h_00000091_0
0,92,2022-04-06 11:00:00+00:00,0,LINKUSDT_1h_00000092_0
0,93,2022-04-06 12:00:00+00:00,0,LINKUSDT_1h_00000093_0
0,94,2022-04-06 13:00:00+00:00,0,LINKUSDT_1h_00000094_0
0,95,2022-04-06 14:00:00+00:00,0,LINKUSDT_1h_00000095_0
0,96,2022-04-06 15:00:00+00:00,0,LINKUSDT_1h_00000096_0
0,97,2022-04-06 16:00:00+00:00,0,LINKUSDT_1h_00000097_0
0,98,2022-04-06 17:00:00+00:00,0,LINKUSDT_1h_00000098_0
0,99,2022-04-06 18:00:00+00:00,0,LINKUSDT_1h_00000099_0
0,100,2022-04-06 19:00:00+00:00,0,LINKUSDT_1h_00000100_0
0,101,2022-04-06 20:00:00+00:00,0,LINKUSDT_1h_00000101_0
0,102,2022-04-06 21:00:00+00:00,0,LINKUSDT_1h_00000102_0
0,103,2022-04-06 22:00:00+00:00,0,LINKUSDT_1h_00000103_0
0,104,2022-04-06 23:00:00+00:00,0,LINKUSDT_1h_00000104_0
0,105,2022-04-07 00:00:00+00:00,0,LINKUSDT_1h_00000105_0
0,106,2022-04-07 01:00:00+00:00,0,LINKUSDT_1h_00000106_0
0,107,2022-04-07 02:00:00+00:00,0,LINKUSDT_1h_00000107_0
0,108,2022-04-07 03:00:00+00:00,0,LINKUSDT_1h_00000108_0
0,109,2022-04-07 04:00:00+00:00,0,LINKUSDT_1h_00000109_0
0,110,2022-04-07 05:00:00+00:00,0,LINKUSDT_1h_00000110_0
0,111,2022-04-07 06:00:00+00:00,0,LINKUSDT_1h_00000111_0
0,112,2022-04-07 07:00:00+00:00,0,LINKUSDT_1h_00000112_0
0,113,2022-04-07 08:00:00+00:00,1,LINKUSDT_1h_00000113_1
0,114,2022-04-07 09:00:00+00:00,1,LINKUSDT_1h_00000114_1
0,115,2022-04-07 10:00:00+00:00,1,LINKUSDT_1h_00000115_1
0,116,2022-04-07 11:00:00+00:00,1,LINKUSDT_1h_00000116_1
0,117,2022-04-07 12:00:00+00:00,1,LINKUSDT_1h_00000117_1
0,118,2022-04-07 13:00:00+00:00,1,LINKUSDT_1h_00000118_1
0,119,2022-04-07 14:00:00+00:00,1,LINKUSDT_1h_00000119_1
0,120,2022-04-07 15:00:00+00:00,0,LINKUSDT_1h_00000120_0
0,121,2022-04-07 16:00:00+00:00,0,LINKUSDT_1h_00000121_0
0,122,2022-04-07 17:00:00+00:00,0,LINKUSDT_1h_00000122_0
0,123,2022-04-07 18:00:00+00:00,1,LINKUSDT_1h_00000123_1
0,124,2022-04-07 19:00:00+00:00,1,LINKUSDT_1h_00000124_1
0,125,2022-04-07 20:00:00+00:00,1,LINKUSDT_1h_00000125_1
0,126,2022-04-07 21:00:00+00:00,0,LINKUSDT_1h_00000126_0
0,127,2022-04-07 22:00:00+00:00,1,LINKUSDT_1h_00000127_1
0,128,2022-04-07 23:00:00+00:00,0,LINKUSDT_1h_00000128_0
0,129,2022-04-08 00:00:00+00:00,1,LINKUSDT_1h_00000129_1
0,130,2022-04-08 01:00:00+00:00,1,LINKUSDT_1h_00000130_1
0,131,2022-04-08 02:00:00+00:00,1,LINKUSDT_1h_00000131_1
0,132,2022-04-08 03:00:00+00:00,1,LINKUSDT_1h_00000132_1
0,133,2022-04-08 04:00:00+00:00,1,LINKUSDT_1h_00000133_1
0,134,2022-04-08 05:00:00+00:00,1,LINKUSDT_1h_00000134_1
0,135,2022-04-08 06:00:00+00:00,1,LINKUSDT_1h_00000135_1
0,136,2022-04-08 07:00:00+00:00,1,LINKUSDT_1h_00000136_1
0,137,2022-04-08 08:00:00+00:00,0,LINKUSDT_1h_00000137_0
0,138,2022-04-08 09:00:00+00:00,0,LINKUSDT_1h_00000138_0
0,139,2022-04-08 10:00:00+00:00,0,LINKUSDT_1h_00000139_0
0,140,2022-04-08 11:00:00+00:00,0,LINKUSDT_1h_00000140_0
0,141,2022-04-08 12:00:00+00:00,0,LINKUSDT_1h_00000141_0
0,142,2022-04-08 13:00:00+00:00,0,LINKUSDT_1h_00000142_0
0,143,2022-04-08 14:00:00+00:00,0,LINKUSDT_1h_00000143_0
0,144,2022-04-08 15:00:00+00:00,0,LINKUSDT_1h_00000144_0
0,145,2022-04-08 16:00:00+00:00,0,LINKUSDT_1h_00000145_0
0,146,2022-04-08 17:00:00+00:00,0,LINKUSDT_1h_00000146_0
0,147,2022-04-08 18:00:00+00:00,0,LINKUSDT_1h_00000147_0
0,148,2022-04-08 19:00:00+00:00,0,LINKUSDT_1h_00000148_0
0,149,2022-04-08 20:00:00+00:00,0,LINKUSDT_1h_00000149_0
0,150,2022-04-08 21:00:00+00:00,0,LINKUSDT_1h_00000150_0
0,151,2022-04-08 22:00:00+00:00,0,LINKUSDT_1h_00000151_0
0,152,2022-04-08 23:00:00+00:00,0,LINKUSDT_1h_00000152_0
0,153,2022-04-09 00:00:00+00:00,0,LINKUSDT_1h_00000153_0
0,154,2022-04-09 01:00:00+00:00,0,LINKUSDT_1h_00000154_0
0,155,2022-04-09 02:00:00+00:00,0,LINKUSDT_1h_00000155_0
0,156,2022-04-09 03:00:00+00:00,0,LINKUSDT_1h_00000156_0
0,157,2022-04-09 04:00:00+00:00,0,LINKUSDT_1h_00000157_0
0,158,2022-04-09 05:00:00+00:00,0,LINKUSDT_1h_00000158_0
0,159,2022-04-09 06:00:00+00:00,0,LINKUSDT_1h_00000159_0
0,160,2022-04-09 07:00:00+00:00,1,LINKUSDT_1h_00000160_1
0,161,2022-04-09 08:00:00+00:00,1,LINKUSDT_1h_00000161_1
0,162,2022-04-09 09:00:00+00:00,1,LINKUSDT_1h_00000162_1
0,163,2022-04-09 10:00:00+00:00,0,LINKUSDT_1h_00000163_0
0,164,2022-04-09 11:00:00+00:00,0,LINKUSDT_1h_00000164_0
0,165,2022-04-09 12:00:00+00:00,1,LINKUSDT_1h_00000165_1
0,166,2022-04-09 13:00:00+00:00,1,LINKUSDT_1h_00000166_1
0,167,2022-04-09 14:00:00+00:00,1,LINKUSDT_1h_00000167_1
0,168,2022-04-09 15:00:00+00:00,0,LINKUSDT_1h_00000168_0
0,169,2022-04-09 16:00:00+00:00,0,LINKUSDT_1h_00000169_0
0,170,2022-04-09 17:00:00+00:00,1,LINKUSDT_1h_00000170_1
0,171,2022-04-09 18:00:00+00:00,0,LINKUSDT_1h_00000171_0
0,172,2022-04-09 19:00:00+00:00,0,LINKUSDT_1h_00000172_0
0,173,2022-04-09 20:00:00+00:00,0,LINKUSDT_1h_00000173_0
0,174,2022-04-09 21:00:00+00:00,1,LINKUSDT_1h_00000174_1
0,175,2022-04-09 22:00:00+00:00,0,LINKUSDT_1h_00000175_0
0,176,2022-04-09 23:00:00+00:00,1,LINKUSDT_1h_00000176_1
0,177,2022-04-10 00:00:00+00:00,1,LINKUSDT_1h_00000177_1
0,178,2022-04-10 01:00:00+00:00,1,LINKUSDT_1h_00000178_1
0,179,2022-04-10 02:00:00+00:00,1,LINKUSDT_1h_00000179_1
0,180,2022-04-10 03:00:00+00:00,1,LINKUSDT_1h_00000180_1
0,181,2022-04-10 04:00:00+00:00,1,LINKUSDT_1h_00000181_1
0,182,2022-04-10 05:00:00+00:00,1,LINKUSDT_1h_00000182_1
0,183,2022-04-10 06:00:00+00:00,1,LINKUSDT_1h_00000183_1
0,184,2022-04-10 07:00:00+00:00,1,LINKUSDT_1h_00000184_1
0,185,2022-04-10 08:00:00+00:00,1,LINKUSDT_1h_00000185_1
0,186,2022-04-10 09:00:00+00:00,0,LINKUSDT_1h_00000186_0
0,187,2022-04-10 10:00:00+00:00,0,LINKUSDT_1h_00000187_0
0,188,2022-04-10 11:00:00+00:00,0,LINKUSDT_1h_00000188_0
0,189,2022-04-10 12:00:00+00:00,0,LINKUSDT_1h_00000189_0
0,190,2022-04-10 13:00:00+00:00,0,LINKUSDT_1h_00000190_0
0,191,2022-04-10 14:00:00+00:00,0,LINKUSDT_1h_00000191_0
0,192,2022-04-10 15:00:00+00:00,0,LINKUSDT_1h_00000192_0
0,193,2022-04-10 16:00:00+00:00,1,LINKUSDT_1h_00000193_1
0,194,2022-04-10 17:00:00+00:00,1,LINKUSDT_1h_00000194_1
0,195,2022-04-10 18:00:00+00:00,1,LINKUSDT_1h_00000195_1
0,196,2022-04-10 19:00:00+00:00,1,LINKUSDT_1h_00000196_1
0,197,2022-04-10 20:00:00+00:00,1,LINKUSDT_1h_00000197_1
0,198,2022-04-10 21:00:00+00:00,1,LINKUSDT_1h_00000198_1
0,199,2022-04-10 22:00:00+00:00,1,LINKUSDT_1h_00000199_1
0,200,2022-04-10 23:00:00+00:00,0,LINKUSDT_1h_00000200_0
0,201,2022-04-11 00:00:00+00:00,0,LINKUSDT_1h_00000201_0
0,202,2022-04-11 01:00:00+00:00,0,LINKUSDT_1h_00000202_0
0,203,2022-04-11 02:00:00+00:00,0,LINKUSDT_1h_00000203_0
0,204,2022-04-11 03:00:00+00:00,0,LINKUSDT_1h_00000204_0
0,205,2022-04-11 04:00:00+00:00,0,LINKUSDT_1h_00000205_0
0,206,2022-04-11 05:00:00+00:00,0,LINKUSDT_1h_00000206_0
0,207,2022-04-11 06:00:00+00:00,0,LINKUSDT_1h_00000207_0
0,208,2022-04-11 07:00:00+00:00,0,LINKUSDT_1h_00000208_0
0,209,2022-04-11 08:00:00+00:00,0,LINKUSDT_1h_00000209_0
0,210,2022-04-11 09:00:00+00:00,0,LINKUSDT_1h_00000210_0
0,211,2022-04-11 10:00:00+00:00,0,LINKUSDT_1h_00000211_0
0,212,2022-04-11 11:00:00+00:00,0,LINKUSDT_1h_00000212_0
0,213,2022-04-11 12:00:00+00:00,0,LINKUSDT_1h_00000213_0
0,214,2022-04-11 13:00:00+00:00,0,LINKUSDT_1h_00000214_0
0,215,2022-04-11 14:00:00+00:00,0,LINKUSDT_1h_00000215_0
0,216,2022-04-11 15:00:00+00:00,0,LINKUSDT_1h_00000216_0
0,217,2022-04-11 16:00:00+00:00,0,LINKUSDT_1h_00000217_0
0,218,2022-04-11 17:00:00+00:00,0,LINKUSDT_1h_00000218_0
0,219,2022-04-11 18:00:00+00:00,0,LINKUSDT_1h_00000219_0
0,220,2022-04-11 19:00:00+00:00,0,LINKUSDT_1h_00000220_0
0,221,2022-04-11 20:00:00+00:00,0,LINKUSDT_1h_00000221_0
0,222,2022-04-11 21:00:00+00:00,0,LINKUSDT_1h_00000222_0
0,223,2022-04-11 22:00:00+00:00,0,LINKUSDT_1h_00000223_0
0,224,2022-04-11 23:00:00+00:00,0,LINKUSDT_1h_00000224_0
0,225,2022-04-12 00:00:00+00:00,0,LINKUSDT_1h_00000225_0
0,226,2022-04-12 01:00:00+00:00,0,LINKUSDT_1h_00000226_0
0,227,2022-04-12 02:00:00+00:00,0,LINKUSDT_1h_00000227_0
0,228,2022-04-12 03:00:00+00:00,0,LINKUSDT_1h_00000228_0
0,229,2022-04-12 04:00:00+00:00,0,LINKUSDT_1h_00000229_0
0,230,2022-04-12 05:00:00+00:00,1,LINKUSDT_1h_00000230_1
0,231,2022-04-12 06:00:00+00:00,1,LINKUSDT_1h_00000231_1
0,232,2022-04-12 07:00:00+00:00,1,LINKUSDT_1h_00000232_1
0,233,2022-04-12 08:00:00+00:00,1,LINKUSDT_1h_00000233_1
0,234,2022-04-12 09:00:00+00:00,1,LINKUSDT_1h_00000234_1
0,235,2022-04-12 10:00:00+00:00,1,LINKUSDT_1h_00000235_1
0,236,2022-04-12 11:00:00+00:00,1,LINKUSDT_1h_00000236_1
0,237,2022-04-12 12:00:00+00:00,1,LINKUSDT_1h_00000237_1
0,238,2022-04-12 13:00:00+00:00,1,LINKUSDT_1h_00000238_1
0,239,2022-04-12 14:00:00+00:00,1,LINKUSDT_1h_00000239_1
0,240,2022-04-12 15:00:00+00:00,1,LINKUSDT_1h_00000240_1
0,241,2022-04-12 16:00:00+00:00,1,LINKUSDT_1h_00000241_1
0,242,2022-04-12 17:00:00+00:00,0,LINKUSDT_1h_00000242_0
0,243,2022-04-12 18:00:00+00:00,0,LINKUSDT_1h_00000243_0
0,244,2022-04-12 19:00:00+00:00,0,LINKUSDT_1h_00000244_0
0,245,2022-04-12 20:00:00+00:00,0,LINKUSDT_1h_00000245_0
0,246,2022-04-12 21:00:00+00:00,0,LINKUSDT_1h_00000246_0
0,247,2022-04-12 22:00:00+00:00,0,LINKUSDT_1h_00000247_0
0,248,2022-04-12 23:00:00+00:00,0,LINKUSDT_1h_00000248_0
0,249,2022-04-13 00:00:00+00:00,0,LINKUSDT_1h_00000249_0
0,250,2022-04-13 01:00:00+00:00,0,LINKUSDT_1h_00000250_0
0,251,2022-04-13 02:00:00+00:00,0,LINKUSDT_1h_00000251_0
0,252,2022-04-13 03:00:00+00:00,1,LINKUSDT_1h_00000252_1
0,253,2022-04-13 04:00:00+00:00,1,LINKUSDT_1h_00000253_1
0,254,2022-04-13 05:00:00+00:00,1,LINKUSDT_1h_00000254_1
0,255,2022-04-13 06:00:00+00:00,1,LINKUSDT_1h_00000255_1
0,256,2022-04-13 07:00:00+00:00,1,LINKUSDT_1h_00000256_1
0,257,2022-04-13 08:00:00+00:00,1,LINKUSDT_1h_00000257_1
0,258,2022-04-13 09:00:00+00:00,1,LINKUSDT_1h_00000258_1
0,259,2022-04-13 10:00:00+00:00,0,LINKUSDT_1h_00000259_0
0,260,2022-04-13 11:00:00+00:00,0,LINKUSDT_1h_00000260_0
0,261,2022-04-13 12:00:00+00:00,0,LINKUSDT_1h_00000261_0
0,262,2022-04-13 13:00:00+00:00,1,LINKUSDT_1h_00000262_1
0,263,2022-04-13 14:00:00+00:00,0,LINKUSDT_1h_00000263_0
0,264,2022-04-13 15:00:00+00:00,1,LINKUSDT_1h_00000264_1
0,265,2022-04-13 16:00:00+00:00,1,LINKUSDT_1h_00000265_1
0,266,2022-04-13 17:00:00+00:00,1,LINKUSDT_1h_00000266_1
0,267,2022-04-13 18:00:00+00:00,1,LINKUSDT_1h_00000267_1
0,268,2022-04-13 19:00:00+00:00,1,LINKUSDT_1h_00000268_1
0,269,2022-04-13 20:00:00+00:00,1,LINKUSDT_1h_00000269_1
0,270,2022-04-13 21:00:00+00:00,1,LINKUSDT_1h_00000270_1
0,271,2022-04-13 22:00:00+00:00,1,LINKUSDT_1h_00000271_1
0,272,2022-04-13 23:00:00+00:00,1,LINKUSDT_1h_00000272_1
0,273,2022-04-14 00:00:00+00:00,1,LINKUSDT_1h_00000273_1
0,274,2022-04-14 01:00:00+00:00,1,LINKUSDT_1h_00000274_1
0,275,2022-04-14 02:00:00+00:00,1,LINKUSDT_1h_00000275_1
0,276,2022-04-14 03:00:00+00:00,1,LINKUSDT_1h_00000276_1
0,277,2022-04-14 04:00:00+00:00,1,LINKUSDT_1h_00000277_1
0,278,2022-04-14 05:00:00+00:00,1,LINKUSDT_1h_00000278_1
0,279,2022-04-14 06:00:00+00:00,1,LINKUSDT_1h_00000279_1
0,280,2022-04-14 07:00:00+00:00,1,LINKUSDT_1h_00000280_1
0,281,2022-04-14 08:00:00+00:00,0,LINKUSDT_1h_00000281_0
0,282,2022-04-14 09:00:00+00:00,0,LINKUSDT_1h_00000282_0
0,283,2022-04-14 10:00:00+00:00,0,LINKUSDT_1h_00000283_0
0,284,2022-04-14 11:00:00+00:00,0,LINKUSDT_1h_00000284_0
0,285,2022-04-14 12:00:00+00:00,0,LINKUSDT_1h_00000285_0
0,286,2022-04-14 13:00:00+00:00,0,LINKUSDT_1h_00000286_0
0,287,2022-04-14 14:00:00+00:00,0,LINKUSDT_1h_00000287_0
0,288,2022-04-14 15:00:00+00:00,0,LINKUSDT_1h_00000288_0
0,289,2022-04-14 16:00:00+00:00,0,LINKUSDT_1h_00000289_0
0,290,2022-04-14 17:00:00+00:00,0,LINKUSDT_1h_00000290_0
0,291,2022-04-14 18:00:00+00:00,0,LINKUSDT_1h_00000291_0
0,292,2022-04-14 19:00:00+00:00,0,LINKUSDT_1h_00000292_0
0,293,2022-04-14 20:00:00+00:00,0,LINKUSDT_1h_00000293_0
0,294,2022-04-14 21:00:00+00:00,0,LINKUSDT_1h_00000294_0
0,295,2022-04-14 22:00:00+00:00,0,LINKUSDT_1h_00000295_0
0,296,2022-04-14 23:00:00+00:00,0,LINKUSDT_1h_00000296_0
0,297,2022-04-15 00:00:00+00:00,0,LINKUSDT_1h_00000297_0
0,298,2022-04-15 01:00:00+00:00,1,LINKUSDT_1h_00000298_1
0,299,2022-04-15 02:00:00+00:00,1,LINKUSDT_1h_00000299_1
0,300,2022-04-15 03:00:00+00:00,1,LINKUSDT_1h_00000300_1
0,301,2022-04-15 04:00:00+00:00,1,LINKUSDT_1h_00000301_1
0,302,2022-04-15 05:00:00+00:00,1,LINKUSDT_1h_00000302_1
0,303,2022-04-15 06:00:00+00:00,1,LINKUSDT_1h_00000303_1
0,304,2022-04-15 07:00:00+00:00,1,LINKUSDT_1h_00000304_1
0,305,2022-04-15 08:00:00+00:00,1,LINKUSDT_1h_00000305_1
0,306,2022-04-15 09:00:00+00:00,1,LINKUSDT_1h_00000306_1
0,307,2022-04-15 10:00:00+00:00,1,LINKUSDT_1h_00000307_1
0,308,2022-04-15 11:00:00+00:00,1,LINKUSDT_1h_00000308_1
0,309,2022-04-15 12:00:00+00:00,1,LINKUSDT_1h_00000309_1
0,310,2022-04-15 13:00:00+00:00,0,LINKUSDT_1h_00000310_0
0,311,2022-04-15 14:00:00+00:00,0,LINKUSDT_1h_00000311_0
0,312,2022-04-15 15:00:00+00:00,0,LINKUSDT_1h_00000312_0
0,313,2022-04-15 16:00:00+00:00,1,LINKUSDT_1h_00000313_1
0,314,2022-04-15 17:00:00+00:00,1,LINKUSDT_1h_00000314_1
0,315,2022-04-15 18:00:00+00:00,1,LINKUSDT_1h_00000315_1
0,316,2022-04-15 19:00:00+00:00,1,LINKUSDT_1h_00000316_1
0,317,2022-04-15 20:00:00+00:00,1,LINKUSDT_1h_00000317_1
0,318,2022-04-15 21:00:00+00:00,1,LINKUSDT_1h_00000318_1
0,319,2022-04-15 22:00:00+00:00,1,LINKUSDT_1h_00000319_1
0,320,2022-04-15 23:00:00+00:00,1,LINKUSDT_1h_00000320_1
0,321,2022-04-16 00:00:00+00:00,1,LINKUSDT_1h_00000321_1
0,322,2022-04-16 01:00:00+00:00,1,LINKUSDT_1h_00000322_1
0,323,2022-04-16 02:00:00+00:00,1,LINKUSDT_1h_00000323_1
0,324,2022-04-16 03:00:00+00:00,1,LINKUSDT_1h_00000324_1
0,325,2022-04-16 04:00:00+00:00,1,LINKUSDT_1h_00000325_1
0,326,2022-04-16 05:00:00+00:00,1,LINKUSDT_1h_00000326_1
0,327,2022-04-16 06:00:00+00:00,1,LINKUSDT_1h_00000327_1
0,328,2022-04-16 07:00:00+00:00,0,LINKUSDT_1h_00000328_0
0,329,2022-04-16 08:00:00+00:00,0,LINKUSDT_1h_00000329_0
0,330,2022-04-16 09:00:00+00:00,0,LINKUSDT_1h_00000330_0
0,331,2022-04-16 10:00:00+00:00,0,LINKUSDT_1h_00000331_0
0,332,2022-04-16 11:00:00+00:00,0,LINKUSDT_1h_00000332_0
0,333,2022-04-16 12:00:00+00:00,1,LINKUSDT_1h_00000333_1
0,334,2022-04-16 13:00:00+00:00,1,LINKUSDT_1h_00000334_1
0,335,2022-04-16 14:00:00+00:00,1,LINKUSDT_1h_00000335_1
0,336,2022-04-16 15:00:00+00:00,0,LINKUSDT_1h_00000336_0
0,337,2022-04-16 16:00:00+00:00,0,LINKUSDT_1h_00000337_0
0,338,2022-04-16 17:00:00+00:00,0,LINKUSDT_1h_00000338_0
0,339,2022-04-16 18:00:00+00:00,0,LINKUSDT_1h_00000339_0
0,340,2022-04-16 19:00:00+00:00,0,LINKUSDT_1h_00000340_0
0,341,2022-04-16 20:00:00+00:00,0,LINKUSDT_1h_00000341_0
0,342,2022-04-16 21:00:00+00:00,0,LINKUSDT_1h_00000342_0
0,343,2022-04-16 22:00:00+00:00,0,LINKUSDT_1h_00000343_0
0,344,2022-04-16 23:00:00+00:00,0,LINKUSDT_1h_00000344_0
0,345,2022-04-17 00:00:00+00:00,0,LINKUSDT_1h_00000345_0
0,346,2022-04-17 01:00:00+00:00,1,LINKUSDT_1h_00000346_1
0,347,2022-04-17 02:00:00+00:00,1,LINKUSDT_1h_00000347_1
0,348,2022-04-17 03:00:00+00:00,1,LINKUSDT_1h_00000348_1
0,349,2022-04-17 04:00:00+00:00,1,LINKUSDT_1h_00000349_1
